Id,SalePrice
1461,128049.62162162163
1462,156166.2162162162
1463,188229.47747747749
1464,190714.77477477476
1465,194230.11711711713
1466,183704.72972972973
1467,173785.76576576577
1468,178221.00900900902
1469,184381.94594594595
1470,131238.62162162163
1471,197633.51351351352
1472,101005.25225225225
1473,99846.39639639639
1474,148128.73873873873
1475,129066.54054054055
1476,329864.6756756757
1477,262581.6216216216
1478,304985.91891891893
1479,293319.2072072072
1480,429101.2882882883
1481,314512.65765765763
1482,204296.57657657657
1483,183522.67567567568
1484,176335.0900900901
1485,181820.7837837838
1486,193955.17117117118
1487,317850.3783783784
1488,231720.79279279278
1489,212597.1981981982
1490,219457.26126126127
1491,195570.46846846846
1492,101273.23423423423
1493,188824.36036036036
1494,291852.009009009
1495,287942.98198198195
1496,232438.63963963964
1497,181250.22522522524
1498,163659.84684684683
1499,160735.82882882882
1500,165021.47747747749
1501,174061.85585585586
1502,168435.6936936937
1503,280499.57657657657
1504,225244.97297297296
1505,221242.02702702704
1506,192935.46846846846
1507,254531.74774774775
1508,204540.02702702704
1509,162746.02702702704
1510,148563.06306306308
1511,155531.7207207207
1512,165725.67567567568
1513,158052.0990990991
1514,175984.93693693692
1515,178524.94594594595
1516,158784.68468468467
1517,151545.04504504506
1518,143077.6126126126
1519,223990.5855855856
1520,138296.84684684683
1521,141973.87387387388
1522,163756.75675675675
1523,116692.51351351352
1524,121275.90990990991
1525,123722.65765765766
1526,128221.46846846846
1527,121205.1981981982
1528,130880.92792792793
1529,146367.92792792793
1530,169123.52252252251
1531,150131.92792792793
1532,115635.58558558559
1533,137280.85585585586
1534,121414.00900900901
1535,150581.4144144144
1536,121496.66666666667
1537,104651.27027027027
1538,147998.7837837838
1539,184691.94594594595
1540,123876.91891891892
1541,137158.22522522524
1542,135320.57657657657
1543,176704.71171171172
1544,93579.67567567568
1545,109760.13513513513
1546,129171.62162162163
1547,135254.3873873874
1548,124017.42342342342
1549,116726.97297297297
1550,138689.9189189189
1551,126159.54954954956
1552,146432.2162162162
1553,146119.2792792793
1554,120374.48648648648
1555,171668.68468468467
1556,112490.25225225225
1557,125731.2072072072
1558,107963.44144144144
1559,119452.39639639639
1560,146445.14414414414
1561,156373.2792792793
1562,130412.00900900901
1563,125087.62162162163
1564,158973.03603603604
1565,159676.66666666666
1566,231449.43243243243
1567,102134.17117117117
1568,223932.76576576577
1569,156586.55855855855
1570,136343.75675675675
1571,136141.52252252251
1572,143723.42342342343
1573,245372.13513513515
1574,146895.92192192192
1575,206849.54954954956
1576,243185.24324324325
1577,191236.63963963964
1578,150271.06306306308
1579,151351.54954954956
1580,193238.73873873873
1581,142702.92792792793
1582,125087.92792792793
1583,324145.6126126126
1584,231586.8918918919
1585,141319.81981981982
1586,107773.8918918919
1587,112461.54354354355
1588,144989.86486486485
1589,110414.39639639639
1590,132326.45945945947
1591,105677.18918918919
1592,133844.88288288287
1593,122753.7027027027
1594,166108.95495495494
1595,131232.66666666666
1596,209718.54054054053
1597,188922.16216216216
1598,191304.52252252251
1599,168291.37837837837
