Id,SalePrice
1461,127906.25
1462,151706.25
1463,167100.0
1464,187287.5
1465,194750.0
1466,176504.0
1467,179191.5
1468,172936.25
1469,171717.5
1470,117531.25
1471,192487.5
1472,95500.0
1473,95612.5
1474,148687.5
1475,132043.75
1476,386131.5
1477,255882.875
1478,275036.75
1479,247079.125
1480,464146.75
1481,312148.875
1482,218932.0
1483,179151.5
1484,181847.5
1485,164975.0
1486,201962.5
1487,380564.125
1488,229561.625
1489,216742.5
1490,178587.5
1491,195325.0
1492,103175.0
1493,174450.0
1494,285367.0
1495,312407.875
1496,229250.0
1497,205668.75
1498,152981.5
1499,155506.5
1500,140223.125
1501,175087.5
1502,176175.0
1503,266079.25
1504,214625.0
1505,209750.0
1506,180831.25
1507,230675.0
1508,199618.75
1509,160925.0
1510,158731.25
1511,154000.0
1512,147138.125
1513,140500.0
1514,170187.5
1515,177550.0
1516,150050.0
1517,159987.5
1518,126106.25
1519,236160.0
1520,142081.25
1521,143806.25
1522,162000.0
1523,126068.75
1524,129987.5
1525,131687.5
1526,126675.0
1527,104587.5
1528,130300.0
1529,148850.0
1530,159625.0
1531,137737.5
1532,108687.5
1533,164218.75
1534,118125.0
1535,154348.0
1536,118459.375
1537,76925.0
1538,180862.5
1539,206587.5
1540,117675.0
1541,152660.625
1542,142625.0
1543,250640.625
1544,86124.125
1545,85550.0
1546,120450.0
1547,142487.5
1548,145425.0
1549,112300.0
1550,131625.0
1551,121735.0
1552,153325.0
1553,161737.5
1554,125618.75
1555,157750.0
1556,91562.5
1557,127112.5
1558,82737.5
1559,109500.0
1560,134187.5
1561,152750.0
1562,131050.0
1563,121250.0
1564,156775.0
1565,141500.0
1566,216280.0
1567,74436.625
1568,215625.0
1569,156250.0
1570,140768.75
1571,134875.0
1572,150625.0
1573,244333.75
1574,141729.625
1575,215812.5
1576,203812.5
1577,203885.0
1578,151187.5
1579,139857.5
1580,188700.0
1581,137890.625
1582,130100.0
1583,319678.0
1584,255846.25
1585,142175.0
1586,71550.0
1587,110924.125
1588,154312.5
1589,111597.0
1590,130875.0
1591,105031.25
1592,139031.25
1593,114787.5
1594,139562.5
1595,124616.75
1596,232256.25
1597,162250.0
1598,192816.0
1599,235825.0
1600,193137.5
1601,81937.5
1602,104625.0
1603,97710.0
1604,290937.5
1605,256261.25
1606,172175.0
1607,178463.125
1608,199022.5
1609,196778.75
1610,147211.25
1611,164085.875
1612,163183.25
1613,160050.0
1614,127000.0
1615,86812.5
1616,88187.5
1617,91187.5
1618,133268.75
1619,129765.625
1620,161131.25
1621,123125.0
1622,155325.0
1623,305362.5
1624,230731.25
1625,129500.0
1626,172737.5
1627,191487.5
1628,286925.0
1629,175050.0
1630,364388.125
1631,206125.0
1632,264437.5
1633,166487.5
1634,179087.5
1635,184100.0
1636,161025.0
1637,185330.0
1638,195187.5
1639,197187.5
1640,248562.5
1641,189612.5
1642,225243.75
1643,209325.0
1644,210916.875
1645,177681.25
1646,157875.0
1647,154887.5
1648,144312.5
1649,140237.5
1650,119625.0
1651,123862.5
1652,89562.5
1653,95187.5
1654,163300.0
1655,149750.0
1656,150562.5
1657,161800.0
1658,150312.5
1659,131525.0
1660,147425.0
1661,405907.25
1662,363085.0
1663,397932.625
1664,462794.625
1665,280316.5
1666,308677.75
1667,369909.25
1668,310382.0
1669,283362.5
1670,323724.75
1671,267334.0
1672,499842.75
1673,307375.0
1674,250649.125
1675,191722.75
1676,198525.0
1677,209125.0
1678,479466.625
1679,373514.625
1680,326720.625
1681,263960.75
1682,320182.875
1683,194375.0
1684,166833.125
1685,172110.0
1686,168594.375
1687,164862.5
1688,183773.125
1689,191358.0
1690,189237.5
1691,172537.5
1692,273018.75
1693,171067.5
1694,187562.5
1695,166987.5
1696,258525.0
1697,170043.75
1698,338061.75
1699,331625.0
1700,246233.5
1701,264436.625
1702,274074.125
1703,254850.125
1704,292737.5
1705,222050.0
1706,426874.25
1707,203713.75
1708,219032.5
1709,283835.25
1710,206994.5
1711,276008.75
1712,227191.25
1713,251609.0
1714,213187.5
1715,206931.25
1716,173735.625
1717,151593.75
1718,145655.125
1719,221528.125
1720,269551.875
1721,163366.875
1722,120687.5
1723,162187.5
1724,203210.0
1725,234862.5
1726,185937.5
1727,152987.5
1728,208487.5
1729,157500.0
1730,155800.0
1731,123756.25
1732,136275.0
1733,126487.5
1734,134225.0
1735,136300.0
1736,116812.5
1737,400139.75
1738,213409.375
1739,269698.25
1740,181143.75
1741,149100.375
1742,176987.5
1743,173200.0
1744,316100.25
1745,232050.0
1746,269662.5
1747,217925.0
